,SK_ID_CURR,PRED
0,306189,0.24453316962394073
1,307064,0.5315678233182529
2,332985,0.19862954122329618
3,322721,0.5098929386046324
4,363918,0.09325776780000178
5,142875,0.2100869121605662
6,376205,0.14425980176135708
7,172745,0.553454259672308
8,400697,0.659344821561517
9,299435,0.27433840028821965
10,161893,0.029336821476123237
11,295558,0.2462036174780527
12,184117,0.07536557734323977
13,177784,0.30521457455949413
14,422880,0.7320552629803831
15,229530,0.46920907053231314
16,363520,0.14135180524893137
17,370690,0.739911953495525
18,296914,0.50861027662725
19,241571,0.597509609777092
20,349689,0.3136459544103929
21,278852,0.7380206521117777
22,249869,0.28643137570768606
23,290278,0.654445429638375
24,132050,0.7730815038195391
25,207269,0.5934578769903142
26,229198,0.14503890892140145
27,272783,0.46863399590882693
28,195621,0.1618172270881522
29,138304,0.5622391664992965
30,438147,0.4545768709035206
31,383456,0.6733454947613954
32,379177,0.5141174963825801
33,132065,0.43982841940284395
34,259915,0.717174644043157
35,431063,0.257183161529385
36,286282,0.15255017646491148
37,163193,0.1592293337544361
38,238699,0.1438456490863171
39,405406,0.30982992807104176
40,253800,0.11975317328003779
41,364976,0.18234765851137646
42,189861,0.15753709202612967
43,350540,0.11927903164104262
44,321357,0.44024642652606055
45,283524,0.6722866630050386
46,298918,0.5356769459296852
47,410342,0.7560042878171332
48,175891,0.17061324936981984
49,147108,0.7739701829631968
50,305886,0.7889696800781564
51,367014,0.2333258267588826
52,290652,0.2893133625914449
53,345898,0.6616633431132392
54,235352,0.42921016425481084
55,431429,0.07255144849919369
56,434990,0.6687403035902977
57,436611,0.2617514392707838
58,181356,0.3670244437893166
59,295977,0.22292746458185564
60,209224,0.08358275173308183
61,417117,0.2710925102360094
62,324190,0.5308081960099525
63,413132,0.3005441998203052
64,280096,0.1887061001685452
65,193118,0.31849141828653377
66,312947,0.622167015939036
67,289897,0.21767291747723888
68,183479,0.5489660087973802
69,283979,0.48900599110687243
70,203830,0.1654092719613334
71,160228,0.30733662853934796
72,101120,0.18320409613203478
73,385077,0.5856907260053682
74,431983,0.25561937233895127
75,369797,0.27322551703226566
76,315846,0.1656921933925819
77,129732,0.46486763587474594
78,293214,0.1715029940265124
79,408062,0.13523629573131463
80,127645,0.12106706767081574
81,381963,0.12242661510336049
82,163559,0.5973568387886686
83,294869,0.2206235385947698
84,392342,0.0907540338375686
85,101076,0.8772613357983038
86,251576,0.33094875914284416
87,407200,0.0982001206171349
88,114451,0.16526065249674046
89,306363,0.33369808128837525
90,386472,0.09488771149497104
91,217380,0.32952011489495364
92,255580,0.7685401303988705
93,133842,0.48058367480473685
94,234241,0.3585046758050614
95,419249,0.3972923487103851
96,274622,0.14649650405587974
97,451240,0.3583444051116083
98,195161,0.2024004038375143
99,307362,0.5183911653104801
100,338247,0.5717459966435722
101,298539,0.1484274513014213
102,164430,0.7896292608278325
103,426901,0.5799104221555026
104,395001,0.8306104465078311
105,123566,0.8508739884367018
106,113107,0.2659431835841327
107,356463,0.6106092704906827
108,257912,0.581586371278553
109,267091,0.320874427527279
110,272096,0.3226591407501655
111,331465,0.572129645413052
112,354494,0.20529129256766643
113,425525,0.6845576098494874
114,193131,0.10743335305109954
115,362174,0.43660040758397856
116,111507,0.7420535233084705
117,198786,0.6698143623948171
118,190215,0.733466349352004
119,344736,0.3551945776150625
120,446135,0.5644399526575068
121,383860,0.10122230471041213
122,100577,0.0743394554997249
123,181140,0.47164372747492633
124,349079,0.32970577912972354
125,426660,0.4405815947688802
126,294249,0.38116901573096484
127,317975,0.6841846191153801
128,393798,0.37007472142330905
129,385964,0.07347398662979596
130,256707,0.2722390423663785
131,105611,0.8000612899096698
132,161829,0.29353095738976875
133,343313,0.23210542419882585
134,170401,0.5941734015224092
135,449076,0.12037074444502054
136,128337,0.8779082003792744
137,386639,0.3984784894978554
138,308700,0.18083885410968317
139,385575,0.5502480169121158
140,373487,0.7992254810072736
141,279681,0.3943023179879917
142,353073,0.7802894865055149
143,439868,0.3506041980051702
144,441399,0.17371183651981498
145,206864,0.188739611947459
146,148712,0.32705477127897536
147,440360,0.5627918012957247
148,118186,0.13545000245198122
149,105917,0.753808360193364
150,234596,0.1594802587670289
